customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
7938-EVASK,7/17/2013,8/16/2013,8/14/2013,28,0,FALSE,FALSE,TRUE,Test,0,7,72.1,8,25,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
7938-EVASK,7/21/2013,8/20/2013,9/2/2013,43,13,FALSE,TRUE,FALSE,Test,2,7,78.68,8,4,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
7938-EVASK,8/13/2013,9/12/2013,9/11/2013,29,0,FALSE,FALSE,TRUE,Test,0,8,63.32,9,23,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
7938-EVASK,8/14/2013,9/13/2013,9/24/2013,41,11,FALSE,TRUE,FALSE,Test,2,8,44.09,9,1,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
7946-HJDUR,5/29/2013,6/28/2013,6/18/2013,20,0,FALSE,FALSE,TRUE,Test,0,5,40.08,6,0,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,6/3/2013,7/3/2013,6/30/2013,27,0,FALSE,FALSE,TRUE,Test,0,6,75.07,7,5,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,6/21/2013,7/21/2013,7/21/2013,30,0,FALSE,FALSE,TRUE,Test,0,6,58.4,7,18,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,8/11/2013,9/10/2013,9/14/2013,34,4,FALSE,TRUE,FALSE,Test,1,8,67.34,9,51,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,8/14/2013,9/13/2013,9/5/2013,22,0,FALSE,FALSE,TRUE,Test,0,8,59.53,9,3,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,8/19/2013,9/18/2013,9/20/2013,32,2,FALSE,TRUE,FALSE,Test,1,8,51.94,9,5,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,8/22/2013,9/21/2013,9/19/2013,28,0,FALSE,FALSE,TRUE,Test,0,8,58.85,9,3,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,10/21/2013,11/20/2013,11/6/2013,16,0,FALSE,FALSE,TRUE,Test,0,10,55.21,11,60,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
7946-HJDUR,10/31/2013,11/30/2013,11/28/2013,28,0,FALSE,FALSE,TRUE,Test,0,10,56.48,11,10,52.81166667,53.76666667,7.166666667,37.16666667,0.796383375,0.163941048,0,0,0.039675577,0,0.8,0.166666667,0,0,0.033333333,0
8102-ABPKQ,4/17/2013,5/17/2013,6/2/2013,46,16,FALSE,TRUE,FALSE,Test,3,4,70.59,5,9,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,5/29/2013,6/28/2013,7/23/2013,55,25,FALSE,TRUE,FALSE,Test,4,5,67.35,6,42,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,6/18/2013,7/18/2013,8/6/2013,49,19,FALSE,TRUE,FALSE,Test,3,6,64.59,7,20,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,6/25/2013,7/25/2013,8/8/2013,44,14,FALSE,TRUE,FALSE,Test,2,6,80.68,7,7,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,6/27/2013,7/27/2013,8/22/2013,56,26,FALSE,TRUE,FALSE,Test,4,6,48.45,7,2,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,7/5/2013,8/4/2013,8/29/2013,55,25,FALSE,TRUE,FALSE,Test,4,7,85.3,8,8,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,8/12/2013,9/11/2013,9/30/2013,49,19,FALSE,TRUE,FALSE,Test,3,8,49.31,9,38,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8102-ABPKQ,8/14/2013,9/13/2013,9/20/2013,37,7,FALSE,TRUE,FALSE,Test,1,8,60.73,9,2,62.82444444,63.08653846,15.15384615,45.15384615,0.033019702,0.124037589,0.284702817,0.404136158,0.154103734,0,0.037037037,0.148148148,0.296296296,0.37037037,0.148148148,0
8156-PCYBM,2/6/2013,3/8/2013,3/4/2013,26,0,FALSE,FALSE,TRUE,Test,0,2,80.93,3,18,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,2/28/2013,3/30/2013,3/28/2013,28,0,FALSE,FALSE,TRUE,Test,0,2,50.8,3,22,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,3/27/2013,4/26/2013,4/28/2013,32,2,FALSE,TRUE,FALSE,Test,1,3,74.57,4,27,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,5/13/2013,6/12/2013,6/8/2013,26,0,FALSE,FALSE,TRUE,Test,0,5,70.87,6,47,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,5/28/2013,6/27/2013,6/27/2013,30,0,FALSE,FALSE,TRUE,Test,0,5,74.59,6,15,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,6/10/2013,7/10/2013,7/14/2013,34,4,FALSE,TRUE,FALSE,Test,1,6,62.64,7,13,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,8/22/2013,9/21/2013,9/18/2013,27,0,FALSE,FALSE,TRUE,Test,0,8,52.87,9,73,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,9/28/2013,10/28/2013,10/24/2013,26,0,FALSE,FALSE,TRUE,Test,0,9,76.25,10,37,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8156-PCYBM,10/7/2013,11/6/2013,11/3/2013,27,0,FALSE,FALSE,TRUE,Test,0,10,63.39,11,9,66.22354839,68.47909091,6,36,0.633075653,0.238074362,0.128849985,0,0,0,0.64516129,0.225806452,0.129032258,0,0,0
8364-UWVLM,3/16/2013,4/15/2013,4/19/2013,34,4,FALSE,TRUE,FALSE,Test,1,3,62.67,4,4,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8364-UWVLM,3/21/2013,4/20/2013,4/13/2013,23,0,FALSE,FALSE,TRUE,Test,0,3,83.02,4,5,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8364-UWVLM,5/17/2013,6/16/2013,6/3/2013,17,0,FALSE,FALSE,TRUE,Test,0,5,69.82,6,57,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8364-UWVLM,6/4/2013,7/4/2013,6/24/2013,20,0,FALSE,FALSE,TRUE,Test,0,6,63.58,7,18,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8364-UWVLM,9/15/2013,10/15/2013,10/21/2013,36,6,FALSE,TRUE,FALSE,Test,1,9,65.36,10,103,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8364-UWVLM,10/31/2013,11/30/2013,12/5/2013,35,5,FALSE,TRUE,FALSE,Test,1,10,87.67,11,46,76.10285714,70.66142857,8.571428571,38.57142857,0.690500325,0.225809681,0.049325474,0,0.034364519,0,0.666666667,0.238095238,0.047619048,0,0.047619048,0
8389-TCXFQ,5/23/2013,6/22/2013,6/15/2013,23,0,FALSE,FALSE,TRUE,Test,0,5,71.65,6,5,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,5/27/2013,6/26/2013,6/10/2013,14,0,FALSE,FALSE,TRUE,Test,0,5,50.89,6,4,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,6/6/2013,7/6/2013,6/14/2013,8,0,FALSE,FALSE,TRUE,Test,0,6,65.16,7,10,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,6/11/2013,7/11/2013,7/6/2013,25,0,FALSE,FALSE,TRUE,Test,0,6,88.19,7,5,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,7/17/2013,8/16/2013,8/13/2013,27,0,FALSE,FALSE,TRUE,Test,0,7,76.26,8,36,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,8/15/2013,9/14/2013,8/29/2013,14,0,FALSE,FALSE,TRUE,Test,0,8,74.05,9,29,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,9/22/2013,10/22/2013,10/22/2013,30,0,FALSE,FALSE,TRUE,Test,0,9,67.76,10,38,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,10/9/2013,11/8/2013,11/4/2013,26,0,FALSE,FALSE,TRUE,Test,0,10,59.21,11,17,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,11/30/2013,12/30/2013,1/7/2014,38,8,FALSE,TRUE,FALSE,Test,2,11,73.6,12,52,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8389-TCXFQ,12/1/2013,12/31/2013,1/4/2014,34,4,FALSE,TRUE,FALSE,Test,1,12,70.45,12,1,63.51030303,61.58090909,9,39,0.676793076,0.155088175,0.138340713,0.029778036,0,0,0.666666667,0.151515152,0.151515152,0.03030303,0,0
8690-EEBEO,8/11/2013,9/10/2013,9/7/2013,27,0,FALSE,FALSE,TRUE,Test,0,8,62.83,9,16,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,8/13/2013,9/12/2013,9/9/2013,27,0,FALSE,FALSE,TRUE,Test,0,8,74.69,9,2,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,8/19/2013,9/18/2013,9/25/2013,37,7,FALSE,TRUE,FALSE,Test,1,8,36.26,9,6,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,9/16/2013,10/16/2013,10/8/2013,22,0,FALSE,FALSE,TRUE,Test,0,9,36.97,10,28,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,9/21/2013,10/21/2013,10/18/2013,27,0,FALSE,FALSE,TRUE,Test,0,9,40.94,10,5,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,10/24/2013,11/23/2013,12/1/2013,38,8,FALSE,TRUE,FALSE,Test,2,10,43.31,11,33,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,10/30/2013,11/29/2013,12/5/2013,36,6,FALSE,TRUE,FALSE,Test,1,10,57.16,11,6,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,11/11/2013,12/11/2013,12/18/2013,37,7,FALSE,TRUE,FALSE,Test,1,11,54.43,12,12,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8690-EEBEO,11/30/2013,12/30/2013,1/2/2014,33,3,FALSE,TRUE,FALSE,Test,1,11,56.21,12,19,60.48967742,60.95615385,8.807692308,38.80769231,0.15482247,0.539745518,0.198631598,0.037884363,0.068916051,0,0.161290323,0.548387097,0.193548387,0.032258065,0.064516129,0
8820-BLYDZ,3/31/2013,4/30/2013,4/2/2013,2,0,FALSE,FALSE,TRUE,Test,0,3,73.49,4,38,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,7/12/2013,8/11/2013,7/14/2013,2,0,FALSE,FALSE,TRUE,Test,0,7,71.96,8,103,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,8/22/2013,9/21/2013,8/28/2013,6,0,FALSE,FALSE,TRUE,Test,0,8,70.91,9,41,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,8/28/2013,9/27/2013,8/31/2013,3,0,FALSE,FALSE,TRUE,Test,0,8,98.83,9,6,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,9/21/2013,10/21/2013,9/28/2013,7,0,FALSE,FALSE,TRUE,Test,0,9,89.37,10,24,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,9/21/2013,10/21/2013,9/26/2013,5,0,FALSE,FALSE,TRUE,Test,0,9,78.8,10,0,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8820-BLYDZ,9/30/2013,10/30/2013,10/1/2013,1,0,FALSE,FALSE,TRUE,Test,0,9,66.82,10,9,74.56791667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8887-NCUZC,6/11/2013,7/11/2013,7/9/2013,28,0,FALSE,FALSE,TRUE,Test,0,6,53.19,7,16,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,7/5/2013,8/4/2013,8/1/2013,27,0,FALSE,FALSE,TRUE,Test,0,7,13.15,8,24,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,7/12/2013,8/11/2013,8/16/2013,35,5,FALSE,TRUE,FALSE,Test,1,7,26.25,8,7,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,7/17/2013,8/16/2013,8/28/2013,42,12,FALSE,TRUE,FALSE,Test,2,7,36.21,8,5,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,9/19/2013,10/19/2013,10/12/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,16.58,10,64,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,9/26/2013,10/26/2013,11/4/2013,39,9,FALSE,TRUE,FALSE,Test,2,9,31.45,10,7,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,10/9/2013,11/8/2013,11/13/2013,35,5,FALSE,TRUE,FALSE,Test,1,10,55.55,11,13,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,10/21/2013,11/20/2013,11/21/2013,31,1,FALSE,TRUE,FALSE,Test,1,10,44.09,11,12,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,11/3/2013,12/3/2013,11/28/2013,25,0,FALSE,FALSE,TRUE,Test,0,11,52.14,12,13,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8887-NCUZC,12/2/2013,1/1/2014,1/7/2014,36,6,FALSE,TRUE,FALSE,Test,1,12,49.51,1,29,34.26542857,36.20272727,8.090909091,38.09090909,0.335890402,0.374888476,0.191504974,0,0.097716149,0,0.371428571,0.342857143,0.228571429,0,0.057142857,0
8942-ERSWK,7/22/2013,8/21/2013,7/27/2013,5,0,FALSE,FALSE,TRUE,Test,0,7,14,8,57,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,8/11/2013,9/10/2013,9/11/2013,31,1,FALSE,TRUE,FALSE,Test,1,8,37.13,9,20,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,9/18/2013,10/18/2013,9/22/2013,4,0,FALSE,FALSE,TRUE,Test,0,9,19.82,10,38,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,10/19/2013,11/18/2013,10/29/2013,10,0,FALSE,FALSE,TRUE,Test,0,10,7.39,11,31,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,10/19/2013,11/18/2013,10/27/2013,8,0,FALSE,FALSE,TRUE,Test,0,10,20.22,11,0,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,10/27/2013,11/26/2013,11/1/2013,5,0,FALSE,FALSE,TRUE,Test,0,10,9.53,11,8,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,10/29/2013,11/28/2013,11/6/2013,8,0,FALSE,FALSE,TRUE,Test,0,10,12.62,11,2,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,11/12/2013,12/12/2013,11/15/2013,3,0,FALSE,FALSE,TRUE,Test,0,11,32.95,12,14,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8942-ERSWK,11/29/2013,12/29/2013,12/3/2013,4,0,FALSE,FALSE,TRUE,Test,0,11,22.35,12,17,23.02866667,37.13,1,31,0.946255392,0.053744608,0,0,0,0,0.966666667,0.033333333,0,0,0,0
8976-AMJEO,5/23/2013,6/22/2013,6/18/2013,26,0,FALSE,FALSE,TRUE,Test,0,5,39.6,6,2,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,6/9/2013,7/9/2013,7/18/2013,39,9,FALSE,TRUE,FALSE,Test,2,6,87.79,7,17,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,6/15/2013,7/15/2013,7/8/2013,23,0,FALSE,FALSE,TRUE,Test,0,6,93.56,7,6,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,6/22/2013,7/22/2013,7/22/2013,30,0,FALSE,FALSE,TRUE,Test,0,6,62.94,7,7,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,6/23/2013,7/23/2013,7/22/2013,29,0,FALSE,FALSE,TRUE,Test,0,6,43.74,7,1,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,8/18/2013,9/17/2013,9/9/2013,22,0,FALSE,FALSE,TRUE,Test,0,8,78.79,9,56,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,9/14/2013,10/14/2013,10/8/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,69.29,10,27,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
8976-AMJEO,9/14/2013,10/14/2013,10/5/2013,21,0,FALSE,FALSE,TRUE,Test,0,9,66.75,10,0,69.7637037,73.682,7,37,0.804413841,0.101018252,0.046607065,0.047960841,0,0,0.814814815,0.111111111,0.037037037,0.037037037,0,0
9014-WENVB,3/14/2013,4/13/2013,4/16/2013,33,3,FALSE,TRUE,FALSE,Test,1,3,60.64,4,0,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,3/30/2013,4/29/2013,4/28/2013,29,0,FALSE,FALSE,TRUE,Test,0,3,64.66,4,16,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,4/13/2013,5/13/2013,6/2/2013,50,20,FALSE,TRUE,FALSE,Test,3,4,65.83,5,14,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,6/5/2013,7/5/2013,7/13/2013,38,8,FALSE,TRUE,FALSE,Test,2,6,26.13,7,53,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,6/22/2013,7/22/2013,7/22/2013,30,0,FALSE,FALSE,TRUE,Test,0,6,61.2,7,17,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,7/20/2013,8/19/2013,8/14/2013,25,0,FALSE,FALSE,TRUE,Test,0,7,48.93,8,28,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9014-WENVB,9/26/2013,10/26/2013,10/19/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,64.95,10,68,63.66454545,65.49571429,8,38,0.672666391,0.156216533,0.124116463,0.047000614,0,0,0.681818182,0.136363636,0.136363636,0.045454545,0,0
9117-LYRCE,4/14/2013,5/14/2013,6/8/2013,55,25,FALSE,TRUE,FALSE,Test,4,4,45.6,5,44,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
9117-LYRCE,5/27/2013,6/26/2013,7/5/2013,39,9,FALSE,TRUE,FALSE,Test,2,5,48.73,6,43,51.40130435,50.83210526,13.05263158,43.05263158,0.183060826,0.337387818,0.159106096,0.137012256,0.07462169,0.108811314,0.173913043,0.347826087,0.173913043,0.130434783,0.086956522,0.086956522
